id,rating
15905,1
45751,1
26960,2
47375,1
4269,5
47667,3
11797,3
34190,5
40916,4
22215,4
17744,2
17215,5
32779,5
43070,5
49883,4
35607,5
17339,5
12803,5
32168,3
43429,5
23102,5
19263,2
7344,2
16052,2
13599,5
49497,5
8264,5
36969,1
46573,2
4763,1
50835,4
48489,4
15861,3
4542,1
7658,5
25250,1
8039,3
30602,4
29732,1
7025,3
43367,1
22272,4
32493,4
25518,5
33285,4
48830,4
27415,1
1534,3
13449,4
22317,5
45439,1
6156,2
3702,5
32974,4
28989,2
39024,1
700,1
32227,3
11690,4
46593,1
15612,1
25735,1
24754,4
29994,3
4375,2
29399,3
30530,2
10463,2
50051,5
46284,1
4440,2
4780,1
38794,1
16860,3
43804,3
36398,2
35333,5
14852,1
5611,3
23517,5
36389,2
5219,2
21822,4
38928,3
29379,3
14071,1
48363,5
50856,5
11112,1
26176,2
42836,5
20544,2
11730,4
25796,1
9510,5
49654,3
33106,4
31587,5
31305,2
8613,5
31815,5
25904,1
47412,4
33629,3
3004,4
15230,2
14936,3
23129,4
21877,4
5163,1
37489,5
19101,3
10909,4
47775,4
28323,3
34740,5
6742,2
18349,3
11643,1
42113,5
27178,2
42912,5
18250,1
29723,2
3750,5
48311,3
45569,1
48000,2
50245,5
11401,4
41550,5
7858,3
45105,2
41789,5
37074,1
48834,4
31789,4
10087,3
2473,2
35742,5
37413,2
1274,4
34558,5
45020,5
36583,1
41494,5
537,1
48727,4
49182,5
41116,5
42591,5
37475,2
7055,2
31289,5
41479,2
45544,1
21817,3
4725,5
25026,1
40980,4
48800,2
15472,4
1465,3
21302,5
17869,1
35676,2
41945,5
31526,3
36455,1
1028,3
295,1
10417,4
37295,1
26709,2
44742,4
31839,4
27396,1
27065,2
38216,2
42319,4
45996,1
1436,1
33087,4
9342,4
36711,3
35074,4
43999,2
31900,3
39168,4
41358,4
37005,1
25267,2
48722,2
25246,2
33524,4
33551,5
30791,3
33912,5
34242,5
36647,1
26686,2
13575,4
36007,1
30646,1
7479,3
50528,5
15879,4
33276,4
35737,5
37221,1
36797,1
36734,1
18072,4
4873,2
30599,1
6938,4
11533,2
47959,3
28470,3
48762,2
48831,3
8214,4
38505,1
26937,2
38747,4
32187,1
37052,1
49206,2
19588,2
7452,3
24287,3
48079,1
22932,5
15868,3
14858,2
42466,4
28661,2
33502,4
43435,1
45838,1
7831,2
26559,1
34084,5
48614,5
47565,2
18342,1
6952,5
7860,1
21101,2
38295,3
11361,4
13822,5
16443,5
11699,4
15331,2
4550,1
3809,5
2777,5
18531,3
4231,4
20011,3
27117,1
6961,1
38774,5
51017,3
3785,4
11990,3
44527,4
42404,5
26477,5
45074,5
25571,4
24763,1
43320,3
2342,3
524,1
16580,5
21620,3
3871,5
19634,1
46487,1
46276,1
41266,4
10401,1
43207,1
14415,3
34408,5
12915,4
36916,2
45114,5
7260,2
48557,2
44764,4
18489,2
5963,5
42239,3
30061,4
2913,2
23167,4
37431,3
19142,2
27629,3
13241,5
39713,3
19890,5
12253,1
12390,5
25486,2
50890,5
28127,4
14644,1
20057,1
38155,2
27009,3
8618,5
48790,5
18963,3
44451,3
44618,1
31433,4
14199,2
27082,1
1214,2
37865,3
32998,4
5123,1
41367,4
15859,2
1923,3
42731,5
16240,1
27896,1
11344,1
31319,3
50434,5
18093,3
28129,3
32546,4
38624,3
28388,2
2299,2
25202,1
44515,1
15262,2
27464,1
25000,1
45822,1
5977,1
43297,3
43569,1
2793,4
31915,5
47216,2
18209,1
49271,1
13886,5
22857,1
44512,4
46782,2
50651,4
13366,5
20151,2
8130,3
6099,3
39873,3
9598,4
5449,1
37336,1
36680,2
33642,2
4420,3
45415,1
30941,3
49741,4
14902,3
14178,3
27763,1
17550,5
46708,2
23727,1
24433,4
18359,1
27205,2
13685,5
3659,4
41026,4
37213,1
45329,5
9797,1
19766,1
50631,4
29190,3
36871,2
49154,4
26605,1
36968,3
50466,5
1976,5
35522,5
21427,3
25397,1
5124,1
26752,3
20569,2
19670,1
38910,1
44633,4
22806,5
24963,2
50035,4
22043,4
45550,1
31318,4
22629,5
20746,2
214,2
23589,2
30894,3
3721,5
11515,4
25879,1
5196,1
14252,2
36311,1
31071,3
32731,5
40927,5
22896,5
12928,4
34630,5
24477,5
28322,2
30064,1
32698,4
46701,2
18355,1
6830,3
33818,5
22725,5
29320,3
43221,1
1264,2
37152,1
22439,1
37833,1
5162,1
3547,4
2990,1
46408,1
3586,4
13342,5
2799,4
36021,2
38292,3
34989,5
7441,5
9684,2
7429,3
37714,1
39700,3
6161,2
15515,4
3449,4
49322,2
16723,4
13100,5
9880,5
8666,5
10117,3
27146,1
5877,1
41537,5
41952,4
2344,3
17875,1
25439,2
20778,1
45976,1
41452,4
20159,2
48090,2
13477,5
23510,1
37832,1
18275,1
13015,5
43041,5
43757,1
5435,2
25897,1
9809,3
38309,3
11714,2
21564,4
39530,2
27410,1
50633,4
16148,5
28304,2
23893,1
17532,5
28618,3
33273,4
42157,4
44897,3
5005,1
23996,1
8730,5
127,1
44160,4
46502,1
26904,1
16746,4
48095,4
10836,1
4893,1
30505,3
21794,4
25464,2
43661,2
22422,4
26576,1
27355,5
4651,1
23782,2
20022,3
47655,3
29013,5
21096,4
39416,1
43613,2
25090,2
30256,3
4924,1
18593,1
45610,2
46191,1
31649,1
49897,5
38314,3
10858,3
19518,2
47966,3
36098,1
11066,2
16402,2
6199,2
10969,2
13340,5
26750,1
7894,3
10990,1
9716,5
44986,1
14504,1
39,1
28539,3
30117,2
40817,4
35297,4
7771,4
42467,5
26248,1
13154,5
37450,5
35461,5
32911,4
8065,5
38998,4
12723,5
12360,5
46066,1
1628,4
15745,2
32074,4
19510,1
28190,4
5653,3
35968,1
40607,4
27472,2
36109,1
38396,1
1118,3
27905,1
46281,1
33932,5
47581,1
16184,5
7010,1
16982,5
31006,4
14188,1
30485,3
27752,3
17698,1
44355,3
2,1
44166,2
46856,3
24950,2
17503,2
21868,3
34285,5
37098,1
15310,4
37560,4
8452,4
38666,1
17940,1
7772,1
5191,1
19376,2
36252,1
47205,5
37409,4
3433,5
30139,3
40154,3
34143,5
35732,5
46987,4
5088,1
38121,2
25382,1
10927,3
17589,5
27607,2
39633,4
46202,4
43633,1
3855,5
23719,1
10418,1
43735,2
4736,1
5685,2
38756,2
13770,5
13397,5
22587,5
7236,3
3926,5
29128,4
49618,3
31311,1
47914,2
7967,4
39837,3
6818,3
14565,1
41852,5
31325,4
33676,5
5800,1
14696,4
13644,5
12461,5
1763,3
34469,5
42777,4
19207,3
35789,4
20362,3
15067,1
37290,4
47065,1
24163,2
11835,5
13522,4
19023,2
18829,4
9403,5
14204,1
46930,2
21537,4
15034,2
26795,1
17066,5
34116,5
29988,1
1867,2
278,1
3704,5
10252,1
30226,1
6192,1
14152,4
18581,3
35702,5
11766,1
21538,4
3325,4
48493,3
31932,2
29593,4
15138,4
27541,3
42905,3
46707,2
19519,1
31511,4
7216,3
34201,4
3275,5
3077,5
43834,3
45752,1
50025,1
50604,4
1351,3
34075,5
18803,1
46075,1
31735,5
46557,1
49891,3
27954,2
29412,3
420,1
34893,5
28958,2
50556,5
33736,1
48345,2
17564,5
42327,5
24388,5
13296,5
17201,5
5453,2
44819,5
30291,2
11076,1
14419,1
9596,4
15422,3
24915,2
5807,3
15241,2
20304,3
14824,1
15338,2
25295,2
19515,1
28212,1
43621,1
2228,5
38510,5
815,2
47254,1
44485,4
35994,1
34382,5
4030,5
34754,5
24109,3
5359,1
15270,2
15924,4
28321,3
30229,4
17194,5
49035,3
49934,4
18732,1
19018,4
29893,3
8523,4
19011,2
8753,3
46396,3
27881,2
24600,4
40935,3
15367,2
39029,1
50182,5
2814,1
30187,2
21079,4
4702,1
38418,3
33132,5
22840,5
14123,1
35237,4
3089,5
35431,5
5755,3
19517,1
29737,4
15768,3
2073,3
5754,2
46877,3
2235,4
8882,4
5444,1
9876,2
33172,4
6945,4
7107,2
40196,2
12168,2
35949,2
26711,1
17860,1
42455,5
14768,3
41976,5
22037,2
34419,5
26956,2
33493,4
39773,4
48713,1
9682,1
28431,2
37076,1
29722,4
11967,5
26826,1
40630,4
47146,2
47089,4
6488,3
40455,5
664,1
1807,4
38832,3
43048,5
38193,3
46984,2
18118,1
1497,3
24122,3
4751,1
15925,3
9458,5
4675,2
8484,4
13690,2
1401,3
39414,3
19818,1
15572,4
45383,1
12182,3
6856,2
50339,5
6787,3
33456,4
3394,4
27995,3
38943,2
41482,3
1108,3
3248,5
47097,3
29177,2
29998,5
36409,1
5589,3
11911,4
3452,3
50331,5
20067,2
39446,3
38838,4
41192,4
16139,1
13733,4
42072,5
27505,2
561,1
13835,5
20054,2
44471,3
23242,5
22506,5
32583,1
25332,1
33575,3
2413,2
49427,1
7805,5
15298,2
23649,5
50972,4
15007,2
29653,5
47399,1
8941,5
25378,2
5349,1
10645,2
25008,3
26945,3
47586,4
11672,1
25149,2
16546,5
3357,2
4815,1
5055,1
38827,2
42296,5
17152,1
19553,3
35138,5
30885,3
41991,5
24223,3
7995,4
24204,2
36785,1
39830,4
5537,1
8795,5
29234,5
47933,3
48701,3
23163,5
1106,3
40934,1
10316,1
44616,5
16287,4
27524,2
4174,4
42719,4
26381,2
8774,3
1658,1
22853,5
14933,2
38058,2
1596,3
26763,1
36529,1
11372,3
9522,5
19120,4
4770,3
35331,5
38182,1
27673,2
29886,3
24790,1
14483,1
4151,4
50773,5
26416,1
9293,4
47312,1
20852,3
42700,5
26063,1
3398,4
2747,5
9823,3
30060,4
23744,3
12801,5
21368,5
37747,2
20072,4
22693,5
1844,5
16117,2
45665,1
32525,5
35072,5
7876,5
19763,1
46807,2
39403,3
27774,2
30352,5
12213,4
48332,3
1418,3
21102,2
40739,3
32223,4
49547,4
6623,3
7279,3
26148,3
13461,5
9279,5
14805,1
26845,1
45545,2
40481,4
17143,5
5426,1
8433,5
5934,1
5492,2
15785,3
33300,5
37618,3
29066,2
14578,1
6271,2
20498,2
41727,5
34045,5
10033,1
47432,3
13797,5
19456,2
940,3
36187,1
45253,5
46090,2
6020,2
48382,4
7891,4
25406,1
7510,4
5276,1
15634,2
3188,5
44475,5
2063,4
8150,3
37781,2
18744,1
13171,5
35804,5
16266,1
15021,3
25789,1
36639,1
9566,5
13586,5
31675,1
47327,2
1635,3
37752,1
50794,3
41936,4
13742,5
19627,1
9447,5
22199,4
20301,5
16486,3
23133,5
20521,4
22404,3
41626,4
43631,2
984,1
45368,1
48102,4
34411,5
11994,4
28112,2
31770,4
12518,3
3583,5
44664,3
49745,4
32235,3
35510,5
5583,3
31458,5
34761,3
47870,3
25624,1
50727,5
30581,3
2664,2
32897,5
38754,1
16331,4
16635,2
45370,1
10474,2
7066,3
46344,1
49868,4
20062,2
26473,1
46486,2
37462,3
23332,5
40041,4
14588,2
33844,5
24095,3
21798,5
11453,3
14804,1
22174,4
36571,1
35792,5
8616,5
19683,2
34810,5
22968,5
13896,5
22752,5
225,2
36554,1
5336,1
43061,5
30812,2
11500,4
25099,1
14390,1
38106,1
9359,5
21697,2
32946,1
30428,4
4032,5
31023,4
42961,3
31208,2
48925,3
29648,3
41356,2
13763,5
48861,4
26871,1
10476,1
2295,3
39543,3
9874,3
43306,1
7268,3
12155,2
48466,4
26272,1
46661,2
4471,5
31564,5
25452,2
26893,1
28778,2
13421,4
4470,2
23747,1
50741,4
3070,4
3685,4
3836,5
20425,3
41498,4
14017,3
15966,4
10722,3
36608,2
30524,3
30570,3
27511,1
36081,2
26270,1
36720,1
41478,4
5515,1
7956,5
27126,4
1673,1
5226,1
36573,3
29533,2
39721,3
28170,3
42458,3
44996,5
23952,2
3304,4
41213,4
6527,3
18277,1
16574,4
29520,3
8573,5
38485,3
40905,4
44531,4
29779,2
43900,4
17997,1
