id,rating
40203,3
9231,3
6284,3
46275,3
40229,3
25972,3
30114,3
45712,3
14026,3
36254,3
9555,3
33515,3
9168,3
23430,3
49886,3
16540,3
11890,3
30447,3
44442,3
36414,3
2700,3
8628,3
22108,3
12871,3
8076,3
31281,3
22300,3
970,3
41829,3
38867,3
22827,3
20185,3
15466,3
44230,3
35683,3
6619,3
5075,3
17630,3
8089,3
47962,3
47414,3
44966,3
26809,3
40061,3
14575,3
14109,3
50947,3
33579,3
10984,3
48424,3
45484,3
43627,3
25326,3
4244,3
7019,3
36714,3
28490,3
49626,3
34147,3
3982,3
51233,3
9507,3
45202,3
39401,3
7295,3
33604,3
21374,3
36196,3
6679,3
51192,3
39187,3
40593,3
25731,3
43205,3
42234,3
28161,3
49926,3
49352,3
23416,3
14594,3
48683,3
21511,3
49765,3
21353,3
11291,3
8706,3
47760,3
8549,3
33133,3
30641,3
40566,3
50305,3
44941,3
37698,3
42308,3
22055,3
32351,3
18264,3
7834,3
21289,3
28978,3
34061,3
28983,3
24770,3
20496,3
13834,3
4733,3
35639,3
8784,3
48428,3
10213,3
42603,3
27741,3
35101,3
22392,3
37093,3
39852,3
29338,3
35045,3
16527,3
29291,3
13893,3
18013,3
37510,3
207,3
455,3
21421,3
29842,3
19108,3
41448,3
6659,3
49125,3
33530,3
29965,3
48327,3
19919,3
10981,3
49060,3
32726,3
39803,3
1414,3
32302,3
11022,3
31666,3
47355,3
25873,3
41811,3
346,3
15865,3
19464,3
10873,3
18243,3
5943,3
10634,3
19030,3
18775,3
3755,3
22869,3
8088,3
39939,3
20102,3
23878,3
18224,3
2273,3
32661,3
1904,3
26540,3
27593,3
14568,3
47709,3
42135,3
48953,3
50130,3
25398,3
23843,3
48613,3
9312,3
6038,3
17733,3
35517,3
42223,3
1226,3
2421,3
31479,3
37872,3
26078,3
47203,3
22124,3
14995,3
32440,3
13804,3
4343,3
23303,3
1045,3
40787,3
12652,3
38491,3
38898,3
50800,3
24829,3
3125,3
9800,3
16012,3
6714,3
10428,3
20847,3
23461,3
5731,3
286,3
40078,3
43081,3
21601,3
6407,3
9939,3
27730,3
20930,3
35127,3
25994,3
12150,3
1839,3
24849,3
16872,3
3348,3
46942,3
12894,3
45274,3
48372,3
40192,3
22228,3
12457,3
7792,3
33248,3
45985,3
24956,3
8543,3
23525,3
3514,3
6554,3
32872,3
37119,3
7679,3
22856,3
44155,3
47685,3
11062,3
12753,3
18855,3
34417,3
10499,3
48817,3
46177,3
49951,3
15453,3
43711,3
27940,3
7539,3
50465,3
46521,3
28860,3
34625,3
48243,3
25964,3
25562,3
21565,3
1404,3
12357,3
33884,3
44066,3
35794,3
38993,3
48323,3
13945,3
2403,3
13373,3
39753,3
40785,3
28167,3
10153,3
48848,3
17772,3
14202,3
23555,3
29019,3
41066,3
48789,3
4327,3
32455,3
3371,3
47474,3
3025,3
1061,3
10288,3
16717,3
43732,3
25311,3
49026,3
1591,3
39221,3
34235,3
31981,3
35307,3
2400,3
28664,3
46516,3
12942,3
48545,3
30408,3
646,3
50402,3
5535,3
18179,3
13812,3
46737,3
25179,3
18299,3
594,3
35222,3
40067,3
48795,3
29523,3
36758,3
14659,3
49030,3
41365,3
13462,3
25243,3
17098,3
31654,3
50648,3
16295,3
7054,3
22303,3
28376,3
31454,3
16433,3
38051,3
25152,3
41483,3
41099,3
37217,3
28606,3
38437,3
7529,3
25249,3
633,3
42547,3
3318,3
4406,3
36420,3
46483,3
31845,3
45041,3
43629,3
42718,3
4021,3
34430,3
48871,3
17700,3
10522,3
22609,3
25097,3
45848,3
28790,3
23268,3
47753,3
21340,3
15762,3
26153,3
503,3
4479,3
601,3
47493,3
28603,3
36011,3
30522,3
7394,3
12301,3
38173,3
49999,3
49203,3
8427,3
45638,3
38135,3
40804,3
39489,3
29926,3
13731,3
28557,3
3284,3
35956,3
47092,3
50534,3
28169,3
36028,3
33914,3
49321,3
13344,3
2417,3
40544,3
45581,3
12281,3
23546,3
14528,3
44535,3
10166,3
4979,3
12908,3
49896,3
26163,3
13609,3
12817,3
40026,3
28854,3
42678,3
6037,3
17878,3
32276,3
48950,3
22802,3
24115,3
28380,3
36370,3
10978,3
17862,3
6523,3
29503,3
2695,3
35790,3
4984,3
44362,3
11619,3
4293,3
28198,3
8289,3
49110,3
28006,3
10884,3
3995,3
44242,3
41496,3
17631,3
27130,3
36604,3
24780,3
44965,3
36162,3
21104,3
22905,3
29695,3
26197,3
31833,3
4127,3
660,3
6749,3
24004,3
1376,3
1822,3
27688,3
19847,3
11791,3
21487,3
7119,3
9166,3
7022,3
23778,3
6,3
42105,3
15867,3
50626,3
18908,3
1634,3
44121,3
6666,3
37515,3
30517,3
42241,3
14771,3
31746,3
4878,3
40723,3
44587,3
10150,3
26882,3
36730,3
8542,3
9827,3
2991,3
51229,3
7844,3
24994,3
2895,3
36943,3
30383,3
45204,3
39349,3
6899,3
21008,3
51246,3
42402,3
32330,3
13395,3
40132,3
27726,3
51173,3
37134,3
28332,3
14215,3
28175,3
15930,3
23826,3
50382,3
20068,3
8161,3
16303,3
22148,3
41981,3
50770,3
42673,3
40946,3
50056,3
39880,3
1378,3
50326,3
32992,3
10387,3
49912,3
40044,3
33181,3
39345,3
42231,3
44911,3
42825,3
41300,3
5574,3
21456,3
33896,3
47561,3
50385,3
33346,3
14131,3
41595,3
3393,3
51114,3
42699,3
41143,3
17167,3
29671,3
42126,3
22570,3
36131,3
38069,3
35137,3
3972,3
18666,3
33648,3
22464,3
31729,3
15843,3
28326,3
13380,3
9150,3
50044,3
46591,3
17866,3
46653,3
43329,3
29026,3
14655,3
25012,3
34604,3
9209,3
22296,3
43050,3
1604,3
30153,3
23917,3
39983,3
24823,3
43634,3
15793,3
2007,3
42005,3
19984,3
23724,3
3551,3
8551,3
14020,3
38723,3
15398,3
17100,3
5707,3
42587,3
9087,3
5784,3
6157,3
7592,3
1956,3
14658,3
49142,3
28141,3
7528,3
35012,3
41905,3
12818,3
47424,3
36864,3
46004,3
32473,3
1508,3
282,3
32385,3
43937,3
18983,3
37540,3
994,3
35314,3
24822,3
11755,3
26712,3
36178,3
24889,3
46668,3
49570,3
44770,3
26174,3
32346,3
18594,3
43091,3
9789,3
21398,3
36084,3
26375,3
39556,3
45998,3
2905,3
27589,3
33047,3
51148,3
48981,3
40031,3
41822,3
37854,3
28636,3
38467,3
41643,3
27026,3
41389,3
39905,3
27340,3
30032,3
40538,3
2431,3
40412,3
7789,3
44591,3
24178,3
48056,3
12154,3
24833,3
23175,3
15222,3
9371,3
49458,3
4224,3
75,3
35868,3
34475,3
18460,3
3920,3
9467,3
48373,3
50509,3
34377,3
29081,3
8335,3
36408,3
17954,3
38352,3
6894,3
10020,3
19388,3
20257,3
39736,3
21209,3
10918,3
43974,3
16779,3
35490,3
38669,3
20748,3
6511,3
26113,3
22958,3
22024,3
4458,3
49659,3
44609,3
13020,3
11464,3
17358,3
24524,3
19353,3
12007,3
22695,3
32664,3
11614,3
19176,3
1826,3
29059,3
3556,3
9755,3
9731,3
9288,3
26650,3
32017,3
30515,3
12626,3
45185,3
148,3
17844,3
25479,3
1132,3
18909,3
9013,3
22613,3
28617,3
18334,3
16571,3
33590,3
39884,3
25130,3
44771,3
28665,3
272,3
1688,3
34659,3
37270,3
44690,3
1443,3
31990,3
50792,3
40427,3
43260,3
7526,3
15036,3
13048,3
45556,3
19336,3
34663,3
46184,3
23320,3
26830,3
17912,3
39729,3
36846,3
15525,3
9537,3
37066,3
65,3
47700,3
49911,3
47173,3
25351,3
7562,3
11900,3
39395,3
47923,3
49200,3
15173,3
36632,3
50905,3
29279,3
1752,3
26848,3
16890,3
17918,3
41369,3
30303,3
44869,3
47120,3
11518,3
21763,3
30439,3
10060,3
14450,3
38559,3
33976,3
32459,3
8638,3
19292,3
7410,3
16608,3
4632,3
11840,3
42169,3
7221,3
23395,3
12849,3
35576,3
38175,3
16339,3
19729,3
831,3
33145,3
46738,3
11332,3
7870,3
30049,3
9653,3
33872,3
11221,3
43512,3
7437,3
25193,3
36384,3
540,3
17549,3
26120,3
49961,3
45741,3
7013,3
48271,3
31110,3
14996,3
19290,3
42249,3
3047,3
14023,3
19220,3
6643,3
16495,3
39822,3
40594,3
26854,3
19244,3
21894,3
42621,3
46414,3
49264,3
47165,3
47676,3
341,3
17943,3
33253,3
26500,3
27576,3
13406,3
48573,3
21242,3
39008,3
40601,3
14949,3
30345,3
2171,3
19685,3
29531,3
3936,3
28378,3
33052,3
35128,3
50259,3
29967,3
31788,3
48971,3
24405,3
44957,3
13987,3
10066,3
35575,3
2543,3
50371,3
38026,3
4408,3
5828,3
18363,3
21752,3
23020,3
2698,3
38022,3
50888,3
28235,3
22677,3
717,3
45139,3
31297,3
43548,3
25678,3
44851,3
31029,3
50566,3
18588,3
26234,3
47106,3
45412,3
50306,3
42373,3
16812,3
413,3
30997,3
22707,3
35959,3
25303,3
24687,3
2679,3
19362,3
12453,3
45977,3
9305,3
5433,3
5750,3
14046,3
23378,3
16680,3
1027,3
4788,3
36424,3
14124,3
45526,3
5472,3
7980,3
48484,3
27920,3
3008,3
46763,3
3415,3
3765,3
28019,3
203,3
2605,3
36702,3
40975,3
5643,3
13165,3
16278,3
48369,3
12098,3
33683,3
36126,3
50563,3
1166,3
11764,3
23476,3
32118,3
44217,3
42204,3
1645,3
16118,3
12666,3
42648,3
24434,3
6932,3
40168,3
13676,3
49800,3
41025,3
32767,3
48189,3
17,3
41456,3
39448,3
20184,3
24651,3
44047,3
37027,3
16754,3
14679,3
38854,3
2550,3
2812,3
26235,3
49078,3
28743,3
26600,3
43549,3
48895,3
38583,3
40474,3
15687,3
27482,3
50719,3
47395,3
7357,3
40764,3
2945,3
7515,3
27664,3
1774,3
37260,3
13519,3
3787,3
18311,3
43872,3
24460,3
31094,3
17197,3
9199,3
17378,3
33532,3
28984,3
981,3
41873,3
7350,3
9478,3
9540,3
25943,3
14289,3
39426,3
17710,3
13402,3
43471,3
13484,3
36150,3
33602,3
14770,3
37838,3
24945,3
33842,3
29155,3
1476,3
46412,3
47513,3
37156,3
21489,3
22755,3
28094,3
48720,3
32085,3
30173,3
48447,3
28371,3
13387,3
32951,3
44555,3
16927,3
32201,3
11738,3
47190,3
46265,3
1059,3
50803,3
23660,3
13376,3
2060,3
2396,3
8004,3
40357,3
23670,3
48264,3
191,3
46449,3
46243,3
19989,3
9654,3
23142,3
38362,3
16129,3
34152,3
8759,3
36773,3
39464,3
15292,3
26483,3
27017,3
47286,3
14068,3
20982,3
28439,3
26362,3
17544,3
42103,3
28144,3
38452,3
15342,3
29595,3
31280,3
46381,3
16095,3
12219,3
48266,3
19662,3
9163,3
37389,3
26821,3
134,3
30696,3
36518,3
1539,3
31346,3
4723,3
5117,3
20384,3
20087,3
8711,3
25588,3
12164,3
30185,3
5024,3
16342,3
25272,3
37972,3
50092,3
14176,3
38249,3
22814,3
18190,3
15599,3
44203,3
42811,3
38211,3
6463,3
6446,3
40171,3
28420,3
18430,3
27779,3
50686,3
47791,3
11691,3
1564,3
41458,3
1633,3
5459,3
48242,3
11173,3
47548,3
36961,3
49413,3
8239,3
7999,3
28768,3
7716,3
17520,3
7782,3
50814,3
14887,3
39648,3
2921,3
3727,3
44529,3
2642,3
8844,3
20587,3
36657,3
41901,3
34946,3
40707,3
47938,3
30463,3
38568,3
24324,3
15905,3
45751,3
26960,3
47375,3
4269,3
47667,3
11797,3
34190,3
40916,3
22215,3
17744,3
17215,3
32779,3
43070,3
49883,3
35607,3
17339,3
12803,3
32168,3
43429,3
23102,3
19263,3
7344,3
16052,3
13599,3
49497,3
8264,3
36969,3
46573,3
4763,3
50835,3
48489,3
15861,3
4542,3
7658,3
25250,3
8039,3
30602,3
29732,3
7025,3
43367,3
22272,3
32493,3
25518,3
33285,3
48830,3
27415,3
1534,3
13449,3
22317,3
45439,3
6156,3
3702,3
32974,3
28989,3
39024,3
700,3
32227,3
11690,3
46593,3
15612,3
25735,3
24754,3
29994,3
4375,3
29399,3
30530,3
10463,3
50051,3
46284,3
4440,3
4780,3
38794,3
16860,3
43804,3
36398,3
35333,3
14852,3
5611,3
23517,3
36389,3
5219,3
21822,3
38928,3
29379,3
14071,3
48363,3
50856,3
11112,3
26176,3
42836,3
20544,3
11730,3
25796,3
9510,3
49654,3
33106,3
31587,3
31305,3
8613,3
31815,3
25904,3
47412,3
33629,3
3004,3
15230,3
14936,3
23129,3
21877,3
5163,3
37489,3
19101,3
10909,3
47775,3
28323,3
34740,3
6742,3
18349,3
11643,3
42113,3
27178,3
42912,3
18250,3
29723,3
3750,3
48311,3
45569,3
48000,3
50245,3
11401,3
41550,3
7858,3
45105,3
41789,3
37074,3
48834,3
31789,3
10087,3
2473,3
35742,3
37413,3
1274,3
34558,3
45020,3
36583,3
41494,3
537,3
48727,3
49182,3
41116,3
42591,3
37475,3
7055,3
31289,3
41479,3
45544,3
21817,3
4725,3
25026,3
40980,3
48800,3
15472,3
1465,3
21302,3
17869,3
35676,3
41945,3
31526,3
36455,3
1028,3
295,3
10417,3
37295,3
26709,3
44742,3
31839,3
27396,3
27065,3
38216,3
42319,3
45996,3
1436,3
33087,3
9342,3
36711,3
35074,3
43999,3
31900,3
39168,3
41358,3
37005,3
25267,3
48722,3
25246,3
33524,3
33551,3
30791,3
33912,3
34242,3
36647,3
26686,3
13575,3
36007,3
30646,3
7479,3
50528,3
15879,3
33276,3
35737,3
37221,3
36797,3
36734,3
18072,3
4873,3
30599,3
6938,3
11533,3
47959,3
28470,3
48762,3
48831,3
8214,3
38505,3
26937,3
38747,3
32187,3
37052,3
49206,3
19588,3
7452,3
24287,3
48079,3
22932,3
15868,3
14858,3
42466,3
28661,3
33502,3
43435,3
45838,3
7831,3
26559,3
34084,3
48614,3
47565,3
18342,3
6952,3
7860,3
21101,3
38295,3
11361,3
13822,3
16443,3
11699,3
15331,3
4550,3
3809,3
2777,3
18531,3
4231,3
20011,3
27117,3
6961,3
38774,3
51017,3
3785,3
11990,3
44527,3
42404,3
26477,3
45074,3
25571,3
24763,3
43320,3
2342,3
524,3
16580,3
21620,3
3871,3
19634,3
46487,3
46276,3
41266,3
10401,3
43207,3
14415,3
34408,3
12915,3
36916,3
45114,3
7260,3
48557,3
44764,3
18489,3
5963,3
42239,3
30061,3
2913,3
23167,3
37431,3
19142,3
27629,3
13241,3
39713,3
19890,3
12253,3
12390,3
25486,3
50890,3
28127,3
14644,3
20057,3
38155,3
27009,3
8618,3
48790,3
18963,3
44451,3
44618,3
31433,3
14199,3
27082,3
1214,3
37865,3
32998,3
5123,3
41367,3
15859,3
1923,3
42731,3
16240,3
27896,3
11344,3
31319,3
50434,3
18093,3
28129,3
32546,3
38624,3
28388,3
2299,3
25202,3
44515,3
15262,3
27464,3
25000,3
45822,3
5977,3
43297,3
43569,3
2793,3
31915,3
47216,3
18209,3
49271,3
13886,3
22857,3
44512,3
46782,3
50651,3
13366,3
20151,3
8130,3
6099,3
39873,3
9598,3
5449,3
37336,3
36680,3
33642,3
4420,3
45415,3
30941,3
49741,3
14902,3
14178,3
27763,3
17550,3
46708,3
23727,3
24433,3
18359,3
27205,3
13685,3
3659,3
41026,3
37213,3
45329,3
9797,3
19766,3
50631,3
29190,3
36871,3
49154,3
26605,3
36968,3
50466,3
1976,3
35522,3
21427,3
25397,3
5124,3
26752,3
20569,3
19670,3
38910,3
44633,3
22806,3
24963,3
50035,3
22043,3
45550,3
31318,3
22629,3
20746,3
214,3
23589,3
30894,3
3721,3
11515,3
25879,3
5196,3
14252,3
36311,3
31071,3
32731,3
40927,3
22896,3
12928,3
34630,3
24477,3
28322,3
30064,3
32698,3
46701,3
18355,3
6830,3
33818,3
22725,3
29320,3
43221,3
1264,3
37152,3
22439,3
37833,3
5162,3
3547,3
2990,3
46408,3
3586,3
13342,3
2799,3
36021,3
38292,3
34989,3
7441,3
9684,3
7429,3
37714,3
39700,3
6161,3
15515,3
3449,3
49322,3
16723,3
13100,3
9880,3
8666,3
10117,3
27146,3
5877,3
41537,3
41952,3
2344,3
17875,3
25439,3
20778,3
45976,3
41452,3
20159,3
48090,3
13477,3
23510,3
37832,3
18275,3
13015,3
43041,3
43757,3
5435,3
25897,3
9809,3
38309,3
11714,3
21564,3
39530,3
27410,3
50633,3
16148,3
28304,3
23893,3
17532,3
28618,3
33273,3
42157,3
44897,3
5005,3
23996,3
8730,3
127,3
44160,3
46502,3
26904,3
16746,3
48095,3
10836,3
4893,3
30505,3
21794,3
25464,3
43661,3
22422,3
26576,3
27355,3
4651,3
23782,3
20022,3
47655,3
29013,3
21096,3
39416,3
43613,3
25090,3
30256,3
4924,3
18593,3
45610,3
46191,3
31649,3
49897,3
38314,3
10858,3
19518,3
47966,3
36098,3
11066,3
16402,3
6199,3
10969,3
13340,3
26750,3
7894,3
10990,3
9716,3
44986,3
14504,3
39,3
28539,3
30117,3
40817,3
35297,3
7771,3
42467,3
26248,3
13154,3
37450,3
35461,3
32911,3
8065,3
38998,3
12723,3
12360,3
46066,3
1628,3
15745,3
32074,3
19510,3
28190,3
5653,3
35968,3
40607,3
27472,3
36109,3
38396,3
1118,3
27905,3
46281,3
33932,3
47581,3
16184,3
7010,3
16982,3
31006,3
14188,3
30485,3
27752,3
17698,3
44355,3
2,3
44166,3
46856,3
24950,3
17503,3
21868,3
34285,3
37098,3
15310,3
37560,3
8452,3
38666,3
17940,3
7772,3
5191,3
19376,3
36252,3
47205,3
37409,3
3433,3
30139,3
40154,3
34143,3
35732,3
46987,3
5088,3
38121,3
25382,3
10927,3
17589,3
27607,3
39633,3
46202,3
43633,3
3855,3
23719,3
10418,3
43735,3
4736,3
5685,3
38756,3
13770,3
13397,3
22587,3
7236,3
3926,3
29128,3
49618,3
31311,3
47914,3
7967,3
39837,3
6818,3
14565,3
41852,3
31325,3
33676,3
5800,3
14696,3
13644,3
12461,3
1763,3
34469,3
42777,3
19207,3
35789,3
20362,3
15067,3
37290,3
47065,3
24163,3
11835,3
13522,3
19023,3
18829,3
9403,3
14204,3
46930,3
21537,3
15034,3
26795,3
17066,3
34116,3
29988,3
1867,3
278,3
3704,3
10252,3
30226,3
6192,3
14152,3
18581,3
35702,3
11766,3
21538,3
3325,3
48493,3
31932,3
29593,3
15138,3
27541,3
42905,3
46707,3
19519,3
31511,3
7216,3
34201,3
3275,3
3077,3
43834,3
45752,3
50025,3
50604,3
1351,3
34075,3
18803,3
46075,3
31735,3
46557,3
49891,3
27954,3
29412,3
420,3
34893,3
28958,3
50556,3
33736,3
48345,3
17564,3
42327,3
24388,3
13296,3
17201,3
5453,3
44819,3
30291,3
11076,3
14419,3
9596,3
15422,3
24915,3
5807,3
15241,3
20304,3
14824,3
15338,3
25295,3
19515,3
28212,3
43621,3
2228,3
38510,3
815,3
47254,3
44485,3
35994,3
34382,3
4030,3
34754,3
24109,3
5359,3
15270,3
15924,3
28321,3
30229,3
17194,3
49035,3
49934,3
18732,3
19018,3
29893,3
8523,3
19011,3
8753,3
46396,3
27881,3
24600,3
40935,3
15367,3
39029,3
50182,3
2814,3
30187,3
21079,3
4702,3
38418,3
33132,3
22840,3
14123,3
35237,3
3089,3
35431,3
5755,3
19517,3
29737,3
15768,3
2073,3
5754,3
46877,3
2235,3
8882,3
5444,3
9876,3
33172,3
6945,3
7107,3
40196,3
12168,3
35949,3
26711,3
17860,3
42455,3
14768,3
41976,3
22037,3
34419,3
26956,3
33493,3
39773,3
48713,3
9682,3
28431,3
37076,3
29722,3
11967,3
26826,3
40630,3
47146,3
47089,3
6488,3
40455,3
664,3
1807,3
38832,3
43048,3
38193,3
46984,3
18118,3
1497,3
24122,3
4751,3
15925,3
9458,3
4675,3
8484,3
13690,3
1401,3
39414,3
19818,3
15572,3
45383,3
12182,3
6856,3
50339,3
6787,3
33456,3
3394,3
27995,3
38943,3
41482,3
1108,3
3248,3
47097,3
29177,3
29998,3
36409,3
5589,3
11911,3
3452,3
50331,3
20067,3
39446,3
38838,3
41192,3
16139,3
13733,3
42072,3
27505,3
561,3
13835,3
20054,3
44471,3
23242,3
22506,3
32583,3
25332,3
33575,3
2413,3
49427,3
7805,3
15298,3
23649,3
50972,3
15007,3
29653,3
47399,3
8941,3
25378,3
5349,3
10645,3
25008,3
26945,3
47586,3
11672,3
25149,3
16546,3
3357,3
4815,3
5055,3
38827,3
42296,3
17152,3
19553,3
35138,3
30885,3
41991,3
24223,3
7995,3
24204,3
36785,3
39830,3
5537,3
8795,3
29234,3
47933,3
48701,3
23163,3
1106,3
40934,3
10316,3
44616,3
16287,3
27524,3
4174,3
42719,3
26381,3
8774,3
1658,3
22853,3
14933,3
38058,3
1596,3
26763,3
36529,3
11372,3
9522,3
19120,3
4770,3
35331,3
38182,3
27673,3
29886,3
24790,3
14483,3
4151,3
50773,3
26416,3
9293,3
47312,3
20852,3
42700,3
26063,3
3398,3
2747,3
9823,3
30060,3
23744,3
12801,3
21368,3
37747,3
20072,3
22693,3
1844,3
16117,3
45665,3
32525,3
35072,3
7876,3
19763,3
46807,3
39403,3
27774,3
30352,3
12213,3
48332,3
1418,3
21102,3
40739,3
32223,3
49547,3
6623,3
7279,3
26148,3
13461,3
9279,3
14805,3
26845,3
45545,3
40481,3
17143,3
5426,3
8433,3
5934,3
5492,3
15785,3
33300,3
37618,3
29066,3
14578,3
6271,3
20498,3
41727,3
34045,3
10033,3
47432,3
13797,3
19456,3
940,3
36187,3
45253,3
46090,3
6020,3
48382,3
7891,3
25406,3
7510,3
5276,3
15634,3
3188,3
44475,3
2063,3
8150,3
37781,3
18744,3
13171,3
35804,3
16266,3
15021,3
25789,3
36639,3
9566,3
13586,3
31675,3
47327,3
1635,3
37752,3
50794,3
41936,3
13742,3
19627,3
9447,3
22199,3
20301,3
16486,3
23133,3
20521,3
22404,3
41626,3
43631,3
984,3
45368,3
48102,3
34411,3
11994,3
28112,3
31770,3
12518,3
3583,3
44664,3
49745,3
32235,3
35510,3
5583,3
31458,3
34761,3
47870,3
25624,3
50727,3
30581,3
2664,3
32897,3
38754,3
16331,3
16635,3
45370,3
10474,3
7066,3
46344,3
49868,3
20062,3
26473,3
46486,3
37462,3
23332,3
40041,3
14588,3
33844,3
24095,3
21798,3
11453,3
14804,3
22174,3
36571,3
35792,3
8616,3
19683,3
34810,3
22968,3
13896,3
22752,3
225,3
36554,3
5336,3
43061,3
30812,3
11500,3
25099,3
14390,3
38106,3
9359,3
21697,3
32946,3
30428,3
4032,3
31023,3
42961,3
31208,3
48925,3
29648,3
41356,3
13763,3
48861,3
26871,3
10476,3
2295,3
39543,3
9874,3
43306,3
7268,3
12155,3
48466,3
26272,3
46661,3
4471,3
31564,3
25452,3
26893,3
28778,3
13421,3
4470,3
23747,3
50741,3
3070,3
3685,3
3836,3
20425,3
41498,3
14017,3
15966,3
10722,3
36608,3
30524,3
30570,3
27511,3
36081,3
26270,3
36720,3
41478,3
5515,3
7956,3
27126,3
1673,3
5226,3
36573,3
29533,3
39721,3
28170,3
42458,3
44996,3
23952,3
3304,3
41213,3
6527,3
18277,3
16574,3
29520,3
8573,3
38485,3
40905,3
44531,3
29779,3
43900,3
17997,3
